id,predicted
988117501-988174424-84507,23.192747893691877
911613255-997527240-160067,149.00204629577362
965932712-971639687-24711,194.82831472555844
815977882-995744724-150913,106.03911519067864
915356737-994443763-126882,108.75220053273232
915275516-915292577-761499,139.01885068742752
998015537-998034442-469115,154.70671048724503
913894464-913986040-707016,169.82995460049196
913479823-997240847-154414,131.03990593999825
913969383-913973852-706591,177.33454506276865
935787254-971620188-38223,31.064699487005768
912699706-982009596-64857,168.82241598049237
999505368-972346616-38413,44.737985365450584
999583857-976655044-65963,131.0404528698002
911691159-976171519-63714,10.79989896964207
913513541-913556933-688778,65.57323738233178
916371918-971870478-42792,197.33584636571794
870998082-973457594-37405,39.8942104414144
911703238-811978302-622235,72.86375540872146
915021654-913954548-705525,216.85451094271272
911827948-990975787-104526,19.776314088851404
912194361-994812343-136873,201.5098021757716
915182852-996035328-9617,28.98023624526738
994657798-994662821-133040,171.19395530376283
998334039-987695277-78448,6.316983733585878
896162152-981301943-63557,158.1351396978966
993124834-979163967-36725,87.51890140911296
896713752-972098086-38387,80.09120194718493
912664635-995476657-122738,29.288714943516588
915487475-915521584-770624,152.70015554339028
997045505-994551256-123348,201.92700367374152
914972795-915024742-751253,87.59870245647197
915187102-972744476-38420,44.057918463731866
983061346--76300-76300,37.420792269421796
991492569-972040215-146435,144.37926920073122
917104093-917138818-835375,213.39547973177864
914014859-914021227-708444,164.11858842097988
915089860-915116949-754385,18.827092753301688
912227707-984920962-82565,201.91461828213835
997788648-997803175-149913,45.41681910422336
997228189-997234839-156666,156.72534264323716
813098172-982693810-99894,114.38198392480137
917427070-911945479-620951,146.18008795232885
998472687-971823844-60351,37.83107869853999
913174437-979840446-433335,138.2261053710173
994908588-975237109-324301,24.269407425146234
997107454-997137515-369138,9.103060714272155
985459576-977388503-286898,165.47116710940284
914980941-997839935-261748,120.3256256074965
858602432-972194042-195331,57.82464313621616
988044113-973153641-409348,187.11403575993674
997943309-997967054-514153,0.764778093965114
993014699-993049239-136566,107.23955665503722
994919482-994965581-136879,30.470069659980567
864780482-996797392-229028,176.62919556690267
917209944-917262349-840252,132.9915410053041
916186770-916241437-798619,81.39067197145462
913599918-913678168-694634,41.3769224169199
992988487-993043508-136052,3.868838259396131
995479184-975035441-7906,151.00063355213527
911663538-911794772-475159,116.91485322014161
996414159-976383974-64880,160.31218052026648
913972678-913978145-706728,127.93216904685393
951579912-971691131-16579,113.62987233703736
992890827-975030237-40185,218.62366489110875
915299121-973060511-63222,207.40178487223363
911676761-911692740-433871,188.14880737726858
996357511-989975587-100593,65.89206828484953
813321742--681293-681293,211.9934637801165
995907283-995971682-160172,177.26695471658354
993910066-972224421-37394,162.41409747159634
985719845-986255168-82843,176.32510889540413
998998344--368097-368097,207.7596640619751
913314670-913360192-681329,164.37136248961352
979889402-912568423-645830,146.70576669285396
912737977-912742679-652074,214.0462761598945
992843500-992969059-136882,152.04620245740992
916100027-916107889-793880,76.85006844524632
874385832-973169696-59467,132.813755448794
814599892-914617790-732364,202.43378821206414
915784313--783892-783892,169.72391711034686
968122630-971976101-33475,95.13318411902091
912614077-973429175-324133,20.673038899614156
998020271-913866681-701536,172.66781738708306
916738730-916752555-821457,169.2693014810625
999134815-999152430-469009,211.24553547592703
913427459-813532522-687716,10.832435431907307
917535590-917634033-853968,209.35043540779435
913477537-913547322-688351,181.33244798740472
980723135-980817725-45199,139.15753472488743
815627342-915761917-780051,91.6364628084388
994851187-985876134-4561,213.42799204083965
983489737-981702832-61954,209.2435950047558
986367802-987903341-103147,58.33031610284851
912506436-894929952-128673,182.4631565264887
911733102-998512654-457073,206.27341883927036
916036310-916065809-791941,197.08283972669878
999207855-999333095-610781,103.39728891447916
913757300-913777026-697920,99.0693925737652
917083924-999666450-618067,50.53451282646853
988210102-988236462-131659,48.05015045649302
916199457-916233604-798251,148.54713914298418
979836708-979856806-107073,144.31099008000763
916121075-916185774-796537,81.19479724170358
917723125-889659432-42532,187.32683018615936
914899613-992710837-104099,93.47326210656611
916707886-916736290--916736290,122.40831233854392
979795432-979874731-73766,100.44436221005013
988847933-988893390-88552,94.16577137445871
999006868-999055117-396398,49.40314893686859
912178021-991840125-130662,199.48480632036757
983178162-983255604-64562,17.04106874304584
979916981-979956274-67839,131.5714200327538
913398394-984143915-72213,147.7199906623185
914843928-993356883-136933,16.870338449507745
886927592-986952454-85739,176.9975313493952
912739015-912788474-654732,95.96332760392467
987162953-979714386-61838,194.1703829860918
913822250-998912784-595227,37.1859339767707
916545665-999049877-358686,45.5659044398175
983245986-883562542-22179,128.3515039204606
990352658-990377510-85490,147.68142094283206
815136322-982583012-3828,13.79669901090612
815679652-976769899-71199,178.37827855089034
915625134-986095357-55060,73.81708068106896
898606112-998639379-169161,62.04475649725122
991472991-991630139-3392,57.57304070390179
995901846-995907941-163149,197.87296647501185
813507102-913563522-694228,66.26677553935008
913762169-913912373-703508,147.58439113507097
984382928-984404433-76872,138.95227043668
999194052-999216188-327074,11.379922153630584
991680470-990934606-80802,46.78765797529944
912807150-912895084-658467,28.68668536343631
913990773-983023177-45819,99.67764214437148
992341130-992350369-3426,203.89945242668992
913524071-913599985-690331,26.457681364613634
915865488-915893848-785235,43.615034280588254
937807007-917024316-832131,113.86561654780482
980351122-972044512-25406,149.6152508660636
811625612-911659778-433802,181.41560496695087
912489647-912502139-643306,62.361320438568605
915389295-915446396-768118,112.34007867404428
916130805-916178794-796185,159.97790497010223
813244942-882724522-42765,44.246656855363874
913503465-913545613-688335,194.84530638604616
992435585-979845154-66729,148.64172322210104
998931916-999011225-359856,208.13573453855014
986639969-980533123-62149,165.88612311596412
990389616-990434301-85493,151.5590682976536
994277294-914868416-744889,67.83785669047977
889513802-889591552-18977,86.44951784658736
896002112-996559696-160391,213.89938354018983
913705653-913797973-698867,56.300618077798575
817041892-817066372-832128,39.74661068102799
981058305-981478711-47617,79.96105739539557
910458469-971663472-36730,2.395668783228126
913250133-913323971-680047,179.9869523126711
944000224-972105449-15044,8.798101738973777
986915591-979901321-58872,150.70817157298137
917367442-971706864-18647,154.3548089797988
917391785-917446296-847310,65.55556827504493
966118121-972338907-14657,137.57524967669985
986686207-997543513-166291,196.91767060467402
991009272-984384939-95500,111.79866968061448
996853705-996888096-150887,40.36256799989126
912886093-912975193-669310,25.93673208304066
915900240-916179669-796304,122.45336364010998
991393145-991461329-97827,123.60502385084376
996765148-972098701-30083,152.4540209701971
997385152-997439627-452431,20.978782901726387
914449669--726922-726922,217.99708760530834
915430414-915653405-775137,64.65211549951073
980029441-980062856-64392,209.4257790050364
985387257-915505244-770322,18.189202428517675
911898586-911924544-619862,196.01561813056696
986736107-886760302-372689,54.16596831298776
815317742-915329896-763300,121.08287406827127
959021473-873920912-28294,104.16312818420059
913957806-994309072-132572,15.460588924186572
914304903-998079543-500506,35.514075408524064
914421543-982056489-58467,71.36109273807733
995282879-995297752-127207,185.80115374527404
914271258-912690784-650202,186.23087152930194
976843282-974007142-22239,202.22309401394207
988230014-988241628-115854,74.8591657360325
992459905-992484020-85497,213.93596930712997
992581786-983472737-55137,210.9871984277868
993528978-993540412-3422,115.36118056759798
997020014-997041216-165857,206.8923848019178
964421412-972012092-38684,111.98739469353063
980379256-980849902-43957,148.64232572177156
988043877-883660102-5667,129.5115344145459
992677406-992699132-3393,117.97197245802191
912259420-912285634-633036,184.14709070642073
976111338-876130602-27951,186.7142019162384
979637195-994799932-136449,48.1036198339851
986939539-887006822-30345,193.86965856364827
994152351-994261010-5001,209.84178818055386
997835204-972281352-38712,1.6500505390333178
977536650-977543207-45814,132.24131455263847
918686681-973173758-584873,50.87088797446192
977249600-977253489-36716,192.773400567553
988024295-988036323-80349,37.33274779353771
995799227-995806959-152088,202.4141610950846
996668649-996728668-153163,81.45029972282668
950001127-872111972-18948,154.75842094208056
996917215-896923862-164991,105.52577135719935
897420732-992319224-115759,126.24691718884827
915177700-915213588-758200,184.14582995003659
934279603-880592882-24915,100.99451630927827
982790107-999426778-473496,18.321261847863124
871175292-974472066-2134,108.4400402749829
995191415-880974092-31795,209.09550429044924
945307358-971712694-17481,202.36947986571437
913308085-981989228-55118,176.75372132477864
995331098-995340038-1795,3.072522070600737
998704987-998709318-502580,115.26228775674382
912817865-986214763-56913,182.6095064317111
912703150-912717151-650969,213.72401420896304
982321298-982345693-64427,82.88321829648903
989576313-912521249-643997,179.40124071264657
994107305-994690612-128204,12.143008264157567
995519399-995527308-128454,2.095200313889682
982451973-982472490-45479,93.02132006396425
983406629-983555756-58298,199.60937462740188
913158776-874113212-17468,65.36889152156988
978602096-978610420-55285,92.4414084158124
899004612-899016432-358573,3.4766470118018207
911934094-812001272-623101,52.896359736927735
916556888--814572-814572,166.38486331368793
916622686-916719396-820208,206.6601763066487
999129773-999148484-449130,65.14158246956576
915636012-915681433-776547,49.05814625333784
997448383-983865380-64570,125.45665632057218
985633541-983995063-62081,12.588719714648489
988027170-988129518-71677,117.35824412593796
913454111-913487559-686343,52.758611663951186
983458335-983499775-58295,207.46077733492723
994314491-894346302-32596,32.75684069709203
876862492-976873874-73773,41.734826946457964
893060472-993102776-147414,19.593419352638037
980245543-980261565-66753,79.49285355584344
990974721-991049223-103541,217.1819985064985
913985419--5482-5482,125.79752819848086
915307191-991358749-5460,82.39774945341203
999528775-871763992-54034,140.9105355501571
892946272-992951540-130947,48.854194122970235
998234190-998410568-540361,120.72973309619078
975849864-875852752-27949,60.27702648028259
985330735-979611382-73760,87.02819506741285
993974072-987464054-75522,44.955597834204674
915448488-915466028-768583,180.75845162569797
998138671-998181674-615997,40.010034037277386
911958317-911978989-622056,31.48972888053258
979313969-979314787-44780,134.4888092518956
912551547-976496434-53452,38.9210376702829
915556213-972820628-27030,21.335448375105983
994680005-994696300-128205,139.65221136467275
911913348-981320964-68696,72.99933664935362
913530284-913625935-690622,215.24581841115568
979915152--85487-85487,182.50735852917296
988902861-988605689-97859,146.17595597700927
913573064-813653192-693571,83.55906930296683
914268834-814307042-720034,2.735458964452601
990652805-990769915-80836,96.88139354372214
917406243-979204973-44406,218.83986908164925
990879869-990967717-95891,182.7690383726339
914593719-814612082-732037,190.14048857813864
915718361-913402243-683066,150.81319749402326
993846279-993852899-116798,48.62323694681996
879836662-979873883-68704,37.32428309434628
911739348-911777452-483687,82.45946200291749
915701345-982228379-55025,49.52403250576321
988004928-985906742-114028,209.37465022463093
992706554-988231177-82819,80.9678545626183
998228816-997747550-152834,5.334152039974957
912038394-912242560-630940,141.6224537357697
991972196-992038071-87904,181.08098451766304
994460323-994467883-1802,186.23083106264335
996877256-996883574-156767,202.82843083527683
997090993-994782738-147356,108.46463650398476
912386112-812555332-645018,43.204420838093284
913842723-913929810-704484,212.27014945108718
913858611-998808138-168733,49.534173186465196
987270365-987317957-79492,124.35016051314221
999218962-999237975-327130,152.07065952350433
913013034-980945073-44882,2.878809427606553
915257437-915266215-760682,32.1310332327487
916283482-916323204-801987,190.350026265497
897848082-997858026-259739,179.89783103176194
914397901-914430925-724645,10.146068180913325
979879741-972291455-25435,169.1825525524462
976773721-996448401-15286,153.77758432637592
996533565-996566250-155887,96.2952141514631
912532488-912557014-645633,168.95191245297312
915109004-912312658-635716,190.10935880869582
992677449-992699159-3421,185.52886340055747
911722267-911764512-597588,192.22279725451182
936750575-971717629-31770,201.7364727860064
992436174-992481889-88055,33.241251317652555
813699192-913747437-697093,209.1814059662267
958133022-871633452-44279,131.53981592369243
911773449-911860805-395943,203.39347582848606
915996272-916017235-790150,207.68414742583673
915226671-911844206-496970,145.3528687559899
980007197-995146630-119630,24.04498946443
997035070-897056062-162006,74.54032881614876
816288282-916316240-801698,105.3858715151563
911919249-811950572-621265,30.440660147530192
917560277-917654875-855124,80.56797618804792
984937296-981656733-53822,176.63129776629032
913316363-913356969-681100,42.64303357905698
914454719-971739576-38667,218.78737752725178
980627934-980656764-85911,3.4182758776849407
911827204-911842785-505244,119.13451098855413
913117646-913191811-674674,11.116644783947425
882697142-972723770-3780,144.82689099209804
893909222-993949264-114474,65.50010554735461
980226689-980243214-66791,130.8307416816158
996493636-996620255-152534,149.32901257921478
913076931-994463802-133474,101.45794379139242
913516737-813698862-695411,170.77193070749772
994167847-873570202-55017,140.27314231185252
812481592-912489957-642867,133.83602946999787
887740852-976182294-55110,6.471098754689312
996531937-996544311-168940,119.65364203276222
998396719-998515742-515275,130.77207616333646
813162792--675732-675732,17.295026745635187
895731102-995735741-123888,116.53163401345566
975950492-975955176-34019,100.61647336048328
996156729-996195244-153329,155.93902013557798
998127653-998153808-437159,186.6970401721599
855423022-972193321-22234,130.05151546383271
912314839-912328465-636335,146.54336370048648
912042359-912062392-625263,77.56855786206619
913238052-813563932-689040,42.517485386300486
993820857-975831973-1995,182.11669295961764
997284607-997326792-164081,144.76488003385032
981081803-981471199-41062,52.645268693525225
988737232-971774711-27618,198.84222102695603
811604372-988862983-86893,76.51140878160282
975996662-975997766-30725,77.75481279452403
992193700-992208333-5898,75.20771276009766
916521804-916579500-814767,23.933508333324788
966691786-972254770-24898,65.23522957705217
916188668-916227892-798020,107.87859109102337
995188740-995202832-146059,143.187081201023
995192845-995200694-132650,119.8353136166864
999649440-972257710-39400,146.3801683574002
916717059-916738935-820789,152.58264142748703
917253927-917308470-842305,213.52235193353602
998873045-998933579-474305,125.61001949082966
914737397-974119870-23604,4.920114995872602
947863126-985103410-54453,146.63576973422437
996907120-972118397-19964,81.98111125082359
916629036-816792282-823280,125.87872417895159
963688962-972356433-43651,93.28150906362431
916799314-916805179-848365,199.837461558857
954388425-972200522-24933,39.81243210471316
988582239-994372300-271638,105.45630932233757
998463637-986335773-76253,148.54517669631971
912972461-913032268-667096,29.999055963247724
913881141-913888030-702344,19.223844336908233
917242429-917301646-841744,95.07959784947178
989759361-998357527--998357527,31.480176058447455
998020158-976873564-68923,173.72443669931553
979823487-876522632-18779,24.195986083177726
988723568-996070751-190418,28.875074400641708
998362393-898382982-463675,52.63232635702597
977285828-977289491-33679,1.8124414615706692
913459970-913498240-686750,14.459584174849256
998248175-994093673-120673,30.0136640415142
890637272-990683832-75634,127.95938731972429
897289512-976573692-62543,100.10413847769317
898865592-899036832-597811,170.66356660960298
912976424-977539609-64436,81.82036402079558
995502968-989427059-80366,129.97209799119426
911744074-913898249-702761,39.16083445109399
976604288-976605675-60415,176.32979491583802
988005495-879820332-26751,134.05411289953707
916198450-916236689-798718,153.75681397228843
915258220-915335063-763308,12.212886696242707
986788980-986815740-75607,182.89088664785714
996181480-996190536-8242,80.68851497997281
912719200-995635291-146069,102.53162950987655
912767205-912772284-652882,49.53066626978741
916034962-916062001-791841,183.1799672385591
967396486-972387975-44077,124.09804934668469
915235557-915242898-759737,5.1983537828312185
916496419-991833048-94179,12.512732233507748
917600961-971903511-27023,6.925543774296707
965781471-972253073-18899,23.329074475762074
998229472-998411947-503339,204.02106260965311
988350273-990226695-76556,180.84741386310066
915927106-915942717-787054,84.62501055238889
984545347-997728025-166600,68.85704600012572
985026270-885043542-36114,47.281710657135676
953210401-976523946-60412,181.54431263141444
990223246-986059350-120312,194.7096598775123
996629538-999135196-472726,195.49500369589802
980381951-972398284-66769,106.23471147759368
989995588-974510413-134709,157.58471458576096
897320762-897361892-158246,136.25063122809286
894429062-974889064-23403,73.84458345720337
974520818-972167665-24375,69.75757173698916
988034460-988110671-109566,146.11499815176126
992905476-998305608-443950,43.192040460416045
912517217-984130988--984130988,56.60265115762065
913355938-991816704-99682,193.15627660971884
914830206-914849241-743785,39.6861049588681
917656282-917736391-857978,89.67360231555476
999330126-999553575-488471,129.24391534550392
917094772-916612346-815937,11.261625934414152
882503852-981327977--981327977,209.16323452885365
915366880-815124782-755020,201.98284669050358
986075291-972282952-40559,200.49153422971534
996152847-996162826-149015,18.260982464403735
815416872-915436714-767779,3.307298773567253
888609202-988669423-94756,32.90448972086394
995311895-995322080-147353,110.24939586222018
995954168-996020363-163225,73.75155823321815
990494894-990511578-76482,189.27394155915147
991058265-874447862-23714,198.62951494824685
888034412-888511512-37636,93.92012747940718
984131933-984157126-59678,166.69579366127337
816501342-916511531-812126,70.8834834764633
915931545-915947611-787572,200.9190364974132
895892572-989517538-114774,34.012369100860305
976037782-972234648-18790,160.58887369948843
981308085-981587332-54831,190.82173430171457
997915046-897997002-438513,111.54454530283323
980224503-980239721-62035,54.5169576519417
982937272-882961842-15883,189.08431617686978
987454709-971605456-28310,186.24168665118827
997452801-997478126-162190,196.60729462065265
917723494-917856249-863240,204.6233660564285
988531480-988543500-85220,94.47342725338645
990115001-990458111-88555,64.59762769549236
988559202-988572349-86825,36.68595649102409
986736034-986756671-87547,123.68819633323604
917540551-997770137-151326,9.464521889125288
998806089-999073573-342440,8.420666799827037
897914042-990372780-79535,75.50585022928603
914754445-972253383-39399,52.317771849017184
915586082-915641423-774684,177.00579226664075
913048628-913100522-669733,6.969317993938153
976624947-913851447--913851447,184.09167722130883
913211618-913262344-678065,154.58336112913562
975346692-975348474-23657,161.54800691753317
988304840-983533744-5933,4.20620863952815
992219076-990954984-94778,188.02376152940022
996931196-996965856-164777,142.2064206784781
814519422-914536421--914536421,88.83507342522512
991955992-987441070-74534,127.22260587281782
971191503-876170132-39380,198.3906490712872
958276648-971699639-22807,71.17950907882795
967482927-974325497-102280,164.72448973589812
897239582-997779037-151327,177.2663671760942
915538576-915644244-774958,112.74948658424074
945779233-972137235-23763,207.86040428718567
991650105-991765301-99681,176.1996665973376
988775509-988854352-86813,36.35775473407532
989390961-989478311-85199,137.45732511445482
974396696-974438992-88500,72.09446972410359
998504155-998513138-473077,168.16507927888898
987819766-987854596-81848,177.31160748799496
915807208-915834825-783003,93.11349609658757
997998057-998180597--998180597,192.98150839426822
911824922-981020278-54442,85.83858113595534
991803157-991879803-137332,194.51082595185306
912343677-912358186-637512,92.58142653769985
915642586-990245843-86783,33.75864599462619
986321225-986330089-68929,37.92068365042175
898132242-998363373-592216,98.25786163175299
988034355-988110639-85895,66.8046505339822
912564819-912233006--912233006,146.13121460470882
911676036-911687070-542151,103.6280769419939
982979102-883073932--883073932,153.7311401157427
994826603-989408623-258068,19.36470796791715
996746380-996756920-153534,59.85608559430477
996797058-996850293-167538,155.50683486371113
913893697-913936728-704750,156.38636194909196
990016712-988244627-105160,95.01564209321077
916993021-917009228-830681,134.7151891458908
984033230-984074816-62755,209.54759660800568
990906971-990961530-94779,136.28154826249946
998729858-998737842-317013,26.39673437388548
816083532-916094256-793112,126.21562355943904
988542547-916159277-795437,11.794785109927062
996942104-985582300-46044,81.90320259421165
997626877-897634252-160127,56.16556164237043
917468478-917572062--917572062,214.40521494186746
987715928-987744731-73910,7.708894821212428
916661452-916686994-818571,117.54521294366809
913715888-913722205-696234,185.94957436895123
988420530-984439113-66766,83.36975084215287
917243603-993532304--993532304,200.05213445696594
993867888-993996815--993996815,209.16902947820404
998020417-995625873-126662,197.58551105605204
913179501-913209362-675479,207.25977426242855
991622632-891698852-39162,92.55835254316996
835237842-972051675-134197,64.49617831133612
938374740-872059172-18752,19.999517041665815
997310594-984850697-89606,175.6786533343853
997372115-997381785-158245,60.837302792103756
979605811-973188232-23791,175.2435450738681
914789281-914854431-744108,38.18523066064205
917242208-913371089-681566,5.993421744579989
914921023-914962986-748708,173.0760305272741
892685002-997108795-160738,33.409789314856944
915941443-915950736-787574,173.51536990822228
816481872-916500874-812034,193.2210970239281
915313922-915325238-763171,36.804709769617375
989583328-992146125-14281,190.28298285837383
916872054-916885695-826809,206.74668002461615
951925446-972072567-13554,12.816633234798338
916163304-916201109-796908,45.049480999369585
876020122-976027671-13445,171.28544432796784
957771556-971778571-13487,149.0750269619065
916929080-916047908-791074,209.11529997913195
995500833-995568098-125910,82.31267628253923
916137931-971771143-13458,144.5392680047108
998002877-998022932-427143,54.33720843061154
937654189-972054038-135014,75.00859520475528
994330217-994386735-13488,152.05997379432955
964469792-971758236-13438,174.16592521751514
813939932-913996429-707354,81.96621213709255
957065538-972204919-34414,46.11303162525917
934122968-971917067-33712,60.928770997994626
986391525-972189170-13452,6.636285518270867
913020383--13537-13537,135.69864347745929
988238945-988262323-137805,135.3301095578421
936606229-971947780-13541,40.387226870519754
989635956-989725785-127179,45.4230775733671
917965056-918070699-871284,115.98287656452533
983804217-983826032-63074,185.88415414463418
833880152-971995890-135012,112.15358782094438
981712587-981876717-13485,1.3921397757669685
917350124-917409617-845576,33.850229661517744
937543581-971688556-13539,113.14845439806926
916167636-916202725-797262,7.881812788988024
913468384-971720859-13472,16.201032494834884
983915779-983930271-13562,191.61260084060393
917417024-917464561-847904,213.1591674031203
982500281-972289264-13462,76.21983644928962
994263595-973253425-23835,53.21375303564101
912540952-971703725-27808,216.30248122401326
947041274-971855843-62739,148.64705809859586
990052069-990178542-137796,67.14957303406055
998053706-998078954-615667,25.766151851401585
886368712-871781532-13446,206.48839867425517
992183241-892195102-13490,153.28095515424795
945765569-995523442-118257,112.76207990435074
917574464-917650454-854641,171.1184805791879
990550530-990611963-590840,100.7591122712836
958605366-994975315-134784,41.800056186164106
918001301-918060901-871145,3.499860501713996
991949216-971730315-13464,90.98640851391522
884230012-984246889-146988,218.08352088281518
987552301-971860626-13546,106.8355336620731
917780641-971602740-13278,120.1432027419675
918012311-871801932-134406,217.99904822949077
953494787-971721898-13239,91.69372877004872
911978520-911992841-622870,141.84055359578983
915027431-971858524-137695,20.85192240901116
935187885-871747792-66056,76.94575225397767
914776643-914818699-742854,52.98916828691327
937982844-971750774-13299,131.38706278286676
915470882-972025526-13285,38.92394368433154
915944949-915961207-788036,128.44979793242697
977032369-977035945-137298,183.72386955728376
960968549-972257958-107999,83.5040299704598
964368961-971846666-146633,200.11426167844394
876462052-976464893-136156,124.03744237547049
986707549-972004642-147693,214.14226961815274
912714187-913290607-679016,22.253971617765682
991161341-971688521-13238,197.3108836711963
939237275-971758872-13287,98.91974409080055
940813123-972076376-13251,106.90347245723711
835453472-971599375-137865,144.4617615057053
914876621-973251376-13288,169.83144539221246
985690308-880606832-123505,16.834234782777703
945855185-971970235-122793,79.85057909437371
835382982-871789312-136744,167.44657565971144
917096961-917129088-834793,113.26586584933824
917517401-978633684-123800,71.9199780210213
876517892-971779403-147699,187.87985202713332
968934171-972340669-107464,132.82394700909714
987269006-971731575-13259,66.23117782949879
987976942-987985755-146628,192.53414098881254
914084091-975235955-365348,159.41675631694503
956629977-972209228-14964,88.16694251690184
996826953-896897292-167540,133.1919190687716
999536867-912321487-636143,176.42314295878091
965898565-972318507-56518,26.089949166302382
997194055-997215605-590462,168.79608094572035
939380906-971826541-147700,57.576760820076295
992012072-992020792-111557,84.59363881584285
839061692-971794089-13322,43.20078075702231
929569482-971740310-13261,73.8088941428812
976968042--122596-122596,143.5115153599855
912700321-971882654-13267,190.66890375015402
969048019-972392170-122859,174.95652539523212
997258517-979825897-122828,203.8356003145397
899231082-971775610-147698,112.20372676004976
953552574-972189650-13266,218.22795178625978
989869779-989880047-137893,101.52255758272814
911390108-988316695-147676,203.75813087378035
933861945-973231243-13301,34.023891319381626
946952850-972130486-13253,21.366636151578557
912099172-971804556-276,68.40307760712827
916507283-976197844-13313,35.98540002459727
951187240-971842075-13298,127.09042415880889
982856582-982903890-13275,114.898579273511
976658396-976660609-13243,194.25618288366513
912693155-971706554-13289,145.74387843317564
914315425-972280569-125759,47.34154390979047
980688143-980723925-107434,86.16269361096461
968958089-973017136-123500,172.55757440787636
989128981-971896280-13233,71.15090933393289
934453727-973387405-13294,211.62063158254477
979952791-971910895-13304,1.9510946436057623
978641202-971793910-272,41.298653003758076
979774818-879799112-127501,1.2986632699363818
985698759-985719187-114963,92.22183365466672
985803722-985821895-115116,197.87661022220226
976057503-971946296-122790,38.09434145195618
976330315-973186337-50525,95.9837194920977
980599434-980654222-107460,30.590508237286038
837369282-971713348-122601,86.56594361105262
962384110-971628057-13281,36.28157133362857
981511247-981540409-13250,2.136865745588688
992445750-992468505-134131,133.72817075377833
946304530-872115552-13235,25.7359540483784
982897785-982911648-90678,130.56733437759195
814865622-914905486-745979,199.62248424497892
976081587-872109072-134656,27.633321060577128
979892721-871853452-13318,8.929557322937178
970895280-971903430-123077,166.90027019970367
944336796-973071033-123108,129.22697322707924
882898342-982978475-13328,177.0515217133922
978632769-978633951-359294,168.84705876988488
890783562-890875262-24604,41.044781540164124
995880490-995957965-161884,105.95644663895713
992305096-992367105-119037,127.50729160906826
996379523-990048614-98826,89.77098606562492
915290604-915304591-762094,143.49318159861835
987929170-987948493-106681,179.40254267922168
885664202-985694788-94742,131.08408593970205
916163290-916172281-795651,172.6980665995472
932418649-971930411-21099,60.79713615154409
898902412-998920906-506596,125.240208804773
997080629-897099772-165430,75.60040928337621
879674212-979750137-168227,51.27124422903103
992192038-992244607-107929,213.41369719300613
912843866-913655605-693531,151.47838752850413
941422543-972082171-142744,25.571945681653325
981446577-981452372-54896,160.76769543606346
986012516-986035869-153271,182.52909153525295
952274228-972178446-21700,98.94571853443183
985780080-985803161-102242,154.38210321881917
998156416-998160987-410193,200.27500078656587
933614379-971997915-344914,219.36590468476305
979423802-971917873-575447,120.77725180804931
957950183-972215252-53741,137.68681120315173
941637086-972175978-184684,86.54021666048222
952186922-971630604-38852,164.4708564513113
914514088-914542332-729048,59.59150541021419
990406790-990451001-109372,79.08469557679736
985040605-985133573-522753,144.9962657132492
893239332-993281387-120523,182.1129369752651
927760371-971900040-21155,204.12098133594955
934417062-972170917-44788,32.3922875211437
989683284-989704486-79679,193.93922665744364
980885216-980932869-60852,168.90290198958462
984673469-984684282-12695,22.966142820074552
984823886-984856156-107388,169.97745087112077
928920615-972007579-22473,36.22134400546751
992916621-992933771-144975,149.76447340943378
915877362-915883702--915883702,52.46867005184749
980338371-980365247-95304,75.07137130039632
996926087-996935345-156802,62.62562468211762
960356705-973490192-28553,60.25578575612733
970938834-971986573-32852,85.31184526469652
989216953-990220832-86298,168.01372474169344
980446972-980461890-95307,216.11414321725613
989083120-991775420-107161,151.20930878437454
994297597-979507674-60082,41.955242017709274
990874743-972995118-53366,215.88668301855887
914279577-995633639-143781,87.06752237201655
977051932-976480902-14742,146.7353560707121
982163706-971938447-304433,68.36015507395841
988892076-988904457-106803,89.0707071034753
985929173-985951195-111485,144.66893156860354
979363583-879365422-35045,174.7701471035292
985132224-985141738-66599,49.504678659347
996830721-996863522-158044,6.305127199865784
998588014-997236548-159609,118.35085928966464
976221664-976232348-52167,59.65680171864819
998678757-985739315-105309,136.275340451372
992454407-892493812-33605,23.88819635822907
993135852-993148016-145141,206.3328078978027
965923284-972320560-73538,73.27287678680516
995453037-995462753-146937,129.3415408028568
996009637-996061124-160453,171.41435842675835
979943334-971863463-17650,162.2664737810741
974698250-976230779-52166,102.33996138762721
892228272-992285842-121526,9.163727731664597
915804802-972351903-50458,126.12143331790051
995366495-995375907-144981,100.49721990961292
931574973-971972238-39803,34.545826190138996
971232382-976170555-50734,93.8518361528394
944997997-972023779-45927,85.30558825019115
979528159-979559445-69490,11.958046864803988
978594085-978598684-57573,177.89507779719654
989757083-989784609-83865,181.25103003732775
985745692-985765723-107872,195.81137713987556
883238362-883376692-18583,165.26189161389328
971186054-976170105-50946,199.55753215229967
997796039-977237785-51509,172.24590621795662
985261261-985278458-65858,20.53336109472134
986885803-886896832-45534,209.64713032104896
913808592-913908813-703259,124.94078458758652
980024520-980053598-52312,77.9956479365787
886417012-972362999-53054,118.11390029733244
991762949-989324586-115502,22.327569827579147
952321544-972186597-28565,45.62581049476412
986210407-986230432-68079,154.8467692726589
914179289-986764054-74634,77.75521482899829
994663763-994668021-12726,0.9677949237538478
810130822-971657243-219275,60.20265011018081
993569909-993590290-12730,80.85885838747754
979585667-979649479-12714,129.13463937187498
812579592-993047597-12731,100.56712454224531
999054218-999099890-499650,130.73941812966117
